SMS,label
"All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
",0
"What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
",0
"Guess he wants alone time. We could just show up and watch when they do..
",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
",0
"Dont gimme that lip caveboy
",0
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p 
",1
"Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
",0
"You best watch what you say cause I get drunk as a motherfucker
",0
"She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
",0
"Lol ... I knew that .... I saw him in the dollar store
",0
"Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
",0
"Home so we can always chat
",0
"Love that holiday Monday feeling even if I have to go to the dentists in an hour
",0
"If I was I wasn't paying attention
",0
"Wishing you a wonderful week.
",0
"Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
",1
"What should i eat fo lunch senor
",0
"Gd luck 4 ur exams :-)
",0
"URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
",1
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
",0
"Awesome, that gonna be soon or later tonight?
",0
"Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
",1
"Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
",1
"Goodnight da thangam I really miss u dear.
",0
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
",1
"Well done and ! luv ya all 
",0
"Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
",0
"Can... I'm free...
",0
"Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
",0
"Ok then u tell me wat time u coming later lor.
",0
"How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
",0
"You bad girl. I can still remember them
",0
"By monday next week. Give me the full gist
",0
"Did u fix the teeth?if not do it asap.ok take care.
",0
"FreeMsg>FAV XMAS TONES!Reply REAL
",1
"Dear how is chechi. Did you talk to her
",0
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy
",0
"Hi. I'm sorry i missed your call. Can you pls call back.
",0
"Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
",0
"Takin a shower now but yeah I'll leave when I'm done
",0
"What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
",0
"It is a good thing I'm now getting the connection to bw
",0
"Going for dinner.msg you after.
",0
"No no. I will check all rooms befor activities
",0
"How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
",0
"Yar lor actually we quite fast... Cos da ge slow wat... Haha...
",0
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""
",0
"Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
",0
"Can you do online transaction?
",0
"I sent you the prices and do you mean the  &lt;#&gt; g,
",0
"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
",1
"Yup having my lunch buffet now.. U eat already?
",0
"Oooh bed ridden ey? What are YOU thinking of?
",0
"Can a not?
",0
"U so lousy, run already come back then half dead... Hee...
",0
"After the drug she will be able to eat.
",0
"Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
",0
"Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
",1
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho
",0
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
",0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
",0
"Hey leave it. not a big deal:-) take care.
",0
"Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
",0
"Yes. Rent is very expensive so its the way we save.
",0
"I wish u were here. I feel so alone
",0
"I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
",0
"I wonder if your phone battery went dead ? I had to tell you, I love you babe
",0
"I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
",0
"I accidentally brought em home in the box
",0
"07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
",1
"Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
",0
"She's borderline but yeah whatever.
",0
"Thanks. Fills me with complete calm and reassurance! 
",0
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
",0
"How long before you get reply, just defer admission til next semester
",0
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
",0
"I HAVE A DATE ON SUNDAY WITH WILL!!
",0
"I did. One slice and one breadstick. Lol
",0
"It,,s a taxt massage....tie-pos argh ok! Lool!
",0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
",0
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",0
"How's ur paper?
",0
"Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
",0
"Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
",1
"Change windows logoff sound..
",0
"Ü log off 4 wat. It's sdryb8i
",0
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.
",1
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
",1
"There'll be a minor shindig at my place later tonight, you interested?
",0
"Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
",0
"Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
",0
"Wait.i will come out.. &lt;#&gt;  min:)
",0
"Haha get used to driving to usf man, I know a lot of stoners
",0
"PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
",1
"UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
",1
"Is that what time you want me to come?
",0
"I'm glad. You are following your dreams.
",0
"Yo, you at jp and hungry like a mofo?
",0
"What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
",1
"O ic lol. Should play 9 doors sometime yo
",0
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester
",0
"You want to go? 
",0
"I don't think he has spatula hands!
",0
"ok. I am a gentleman and will treat you with dignity and respect.
",0
"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
",0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
",0
"Do you think i can move  &lt;#&gt;  in a week
",0
"I to am looking forward to all the sex cuddling.. Only two more sleeps 
",0
"Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
",0
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! 
",0
"Are you wet right now?
",0
"CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
",0
"Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
",0
"Cancel cheyyamo?and get some money back?
",0
"I love to cuddle! I want to hold you in my strong arms right now...
",0
"K do I need a login or anything
",0
"THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
",0
"is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
",0
"Oh oh... Den muz change plan liao... Go back have to yan jiu again...
",0
"Ü thk of wat to eat tonight.
",0
"That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
",0
"Ard 515 like dat. Y?
",0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
",1
"Another month. I need chocolate weed and alcohol.
",0
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""
",0
"U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
",0
"Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
",0
"Call me. I m unable to cal. Lets meet bhaskar, and deep
",0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
",0
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home
",0
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?
",0
"Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
",0
"Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
",0
"NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
",0
"Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
",0
"Fffff. Can you text kadeem or are you too far gone
",0
"Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
",0
"Tell rob to mack his gf in the theater
",0
"Or ü go buy wif him then i meet ü later can?
",0
"You got job in wipro:)you will get every thing in life in 2 or 3 years.
",0
"2marrow only. Wed at  &lt;#&gt;  to 2 aha.
",0
"I am not at all happy with what you saying or doing
",0
"Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
",0
"I will take care of financial problem.i will help:)
",0
"Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
",1
"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM
",1
"Omg how did u know what I ate?
",0
"HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
",0
"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
",0
"Are you willing to go for apps class.
",0
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
",0
"So when do you wanna gym?
",0
"Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
",1
"Hasn't that been the pattern recently crap weekends?
",0
"Long after I quit. I get on only like 5 minutes a day as it is.
",0
"Sorry,  in meeting I'll call you later
",0
"How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
",0
"Serious? What like proper tongued her
",0
"Sir, Waiting for your mail.
",0
"If u dun drive then how i go 2 sch.
",0
"Hiya, probably coming home * weekend after next
",0
"Well obviously not because all the people in my cool college life went home ;_;
",0
"I think if he rule tamilnadu..then its very tough for our people.
",0
"accordingly. I repeat, just text the word ok on your mobile phone and send
",1
"IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
",1
"You call him and tell now infront of them. Call him now.
",0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+
",1
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
",1
"get ready to moan and scream :)
",0
"Sian... Aft meeting supervisor got work 2 do liao... U working now?
",0
"Ok u can take me shopping when u get paid =D
",0
"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.
",0
"HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
",0
"WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
",0
"Call me da, i am waiting for your call.
",0
"Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
",0
"Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
",0
"God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
",0
"ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
",1
"Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
",1
"What time. I‘m out until prob 3 or so
",0
"This weekend is fine (an excuse not to do too much decorating)
",0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
",0
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""
",0
"Alright if you're sure, let me know when you're leaving
",0
"Hi this is yijue, can i meet u at 11 tmr?
",0
"I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
",0
"Jus finish blowing my hair. U finish dinner already?
",0
"Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
",0
"No rushing. I'm not working. I'm in school so if we rush we go hungry.
",0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
",0
"Where's my boytoy? I miss you ... What happened?
",0
"Aight, I'll hit you up when I get some cash
",0
"This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
",1
"I'm hungry buy smth home...
",0
"IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
",0
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""
",0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
",0
"I am real, baby! I want to bring out your inner tigress...
",0
"Pls i wont belive god.not only jesus.
",0
"I will come with karnan car. Please wait till 6pm will directly goto doctor.
",0
"Whatsup there. Dont u want to sleep
",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",0
"Same. Wana plan a trip sometme then
",0
"Yupz... I've oredi booked slots 4 my weekends liao... 
",0
"Convey my regards to him
",0
"This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
",0
"Eh den sat u book e kb liao huh...
",0
"So i'm doing a list of buyers.
",0
"Annoying isn't it.
",0
"We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
",0
"We are okay. Going to sleep now. Later
",0
"Ok i juz receive..
",0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted
",0
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
",0
"Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
",0
"Company is very good.environment is terrific and food is really nice:)
",0
"Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
",0
"what are your new years plans?
",0
"Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
",1
"I cant pick the phone right now. Pls send a message
",0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
",0
"I liked your new house
",0
"Yeah whatever lol
",0
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
",1
"Pls come quick cant bare this.
",0
"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
",0
"HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
",0
"Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
",0
"Nothing really, just making sure everybody's up to speed
",0
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?
",0
"Now am free call me pa.
",0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
",1
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
",1
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite
",0
"Dear i have reache room
",0
"Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
",1
"Sorry, I'll call later
",0
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...
",0
"No..he joined today itself.
",0
"My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
",0
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES
",1
"How much it will cost approx . Per month.
",0
"I'm a guy, browsin is compulsory
",0
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down
",0
"And maybe some pressies
",0
"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
",1
"I know complain num only..bettr directly go to bsnl offc nd apply for it..
",0
"And miss vday the parachute and double coins??? U must not know me very well...
",0
"Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
",1
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time
",0
"I think it's all still in my car
",0
"Boy you best get yo ass out here quick
",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",1
"He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
",0
"Aight will do, thanks again for comin out
",0
"I want to see your pretty pussy...
",0
"Where you. What happen
",0
"Jordan got voted out last nite!
",0
"OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
",0
"Just got to  &lt;#&gt;
",0
"K go and sleep well. Take rest:-).
",0
"Hey , is * rite u put »10 evey mnth is that all?
",0
"I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
",0
"Can i get your opinion on something first?
",0
"By the way, 'rencontre' is to meet again. Mountains dont....
",0
"here is my new address -apples&pairs&all that malarky
",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
",1
"I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
",0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
",1
"I'll be at mu in like  &lt;#&gt;  seconds
",0
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
",0
"Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
",1
"I was slept that time.you there?
",0
"I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
",0
"What pa tell me.. I went to bath:-)
",0
"Somebody should go to andros and steal ice
",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
",1
"Kallis is ready for bat in 2nd innings
",0
"Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
",0
"Yo we are watching a movie on netflix
",0
"Where r we meeting?
",0
"U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
",0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
",0
"I'm in a meeting, call me later at
",0
"Ok.ok ok..then..whats ur todays plan
",0
"They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
",0
"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
",1
"Nope watching tv at home... Not going out. V bored...
",0
"I keep ten rs in my shelf:) buy two egg.
",0
"You call him now ok i said call him
",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
",1
"So when you gonna get rimac access 
",0
"* Am on my way
",0
"Unless it's a situation where YOU GO GURL would be more appropriate
",0
"Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
",1
"ILL B DOWN SOON
",0
"U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
",0
"did u get that message
",0
"Well, I meant as opposed to my drunken night of before
",0
"I am in a marriage function
",0
"Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
",0
"You have 1 new voicemail. Please call 08719181513.
",1
"Can you talk with me..
",0
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
",1
"I liked the new mobile
",0
"Where are you ? You said you would be here when I woke ... :-(
",0
"Wat would u like 4 ur birthday?
",0
"Ok lor.
",0
"Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
",0
"Now, whats your house # again ? And do you have any beer there ?
",0
"Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
",0
"FROM 88066 LOST £12 HELP
",1
"What happened in interview?
",0
"I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
",0
"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
",0
"Do have a nice day today. I love you so dearly.
",0
"I know you mood off today
",0
"Its a part of checking IQ
",0
"Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
",1
"May i call You later Pls
",0
"MMM ... Fuck .... Merry Christmas to me
",0
"I tot u reach liao. He said t-shirt.
",0
"Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
",1
"Well. Balls. Time to make calls
",0
"hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
",0
"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
",0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..
",0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? 
",0
"Are you willing to go for aptitude class.
",0
"Anything lor. Juz both of us lor.
",0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
",0
"Yes:)here tv is always available in work place..
",0
"How are you. Wish you a great semester
",0
"Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
",0
"I sent them. Do you like?
",0
"Yunny i'm walking in citylink now ü faster come down... Me very hungry...
",0
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*
",0
"Is it your yahoo boys that bring in the perf? Or legal.
",0
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
",1
"Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
",0
"What's up bruv, hope you had a great break. Do have a rewarding semester.
",0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...
",0
"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
",1
"Otherwise had part time job na-tuition..
",0
"Auntie huai juan never pick up her phone
",0
"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.""
",0
"If e timing can, then i go w u lor...
",0
"Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
",0
"Eatin my lunch...
",0
"do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
",0
